,frequency,frequency_percentage,cumulative_percentage
2,117,0.27725118483412300000,0.27725118483412300000
4,82,0.19431279620853100000,0.47156398104265400000
6,54,0.12796208530805700000,0.59952606635071100000
8,60,0.14218009478673000000,0.74170616113744100000
10,27,0.06398104265402840000,0.80568720379146900000
12,21,0.04976303317535550000,0.85545023696682500000
14,16,0.03791469194312800000,0.89336492890995300000
16,9,0.02132701421800950000,0.91469194312796200000
18,11,0.02606635071090050000,0.94075829383886300000
>18,25,0.05924170616113740000,1.00000000000000000000
