df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-0.2,87.0,
-0.4,88.0,
-0.7,89.0,
-0.9,90.0,
-1.1,91.0,
-1.4,92.0,
-1.6,94.0,
-1.8,96.0,
-2.1,98.0,
-0.1,88.0,
0.0,88.0,
0.0,88.0,
0.3,87.0,
0.1,88.0,
0.0,89.0,
-0.2,90.0,
-0.4,90.0,
-0.5,91.0,
-0.7,91.0,
-0.9,91.0,
-1.0,91.0,
-1.2,91.0,
-1.4,91.0,
-1.5,91.0,
-1.7,91.0,
-1.9,91.0,
-2.0,91.0,
-2.2,92.0,
-2.4,93.0,
-2.5,94.0,
-2.7,95.0,
-2.9,96.0,
-3.0,98.0,
-2.6,96.0,
-2.0,94.0,
-1.3,90.0,
-0.8,89.0,
-1.2,91.0,
-1.3,92.0,
-1.4,93.0,
-1.5,93.0,
-1.6,93.0,
-1.7,94.0,
-1.8,94.0,
-1.9,93.0,
-2.0,93.0,
-2.1,93.0,
-2.2,93.0,
-2.3,93.0,
-2.4,93.0,
-2.5,94.0,
-2.6,94.0,
-2.7,95.0,
-2.8,95.0,
-2.9,96.0,
-3.0,98.0,
-3.0,99.0,
-1.5,91.0,
-1.2,90.0,
-1.0,89.0,
-1.1,90.0,
-1.5,91.0,
-1.6,92.0,
-1.7,92.0,
-1.9,92.0,
-2.0,92.0,
-2.1,92.0,
-2.3,92.0,
-2.4,92.0,
-2.5,91.0,
-2.7,91.0,
-2.8,91.0,
-3.0,90.0,
-3.3,91.0,
-3.5,91.0,
-3.7,92.0,
-4.0,93.0,
-4.2,94.0,
-4.4,95.0,
-4.6,97.0,
-4.9,99.0,
-2.6,87.0,
-1.8,83.0,
-2.9,88.0,
-2.4,85.0,
-2.4,85.0,
-2.6,85.0,
-2.8,86.0,
-3.0,86.0,
-3.3,86.0,
-3.5,86.0,
-3.7,85.0,
-3.9,85.0,
-4.2,85.0,
-4.4,84.0,
-4.6,84.0,
-5.0,83.0,
-5.5,84.0,
-5.9,85.0,
-6.3,86.0,
-6.7,88.0,
-7.2,90.0,
-7.6,91.0,
-8.0,93.0,
-8.4,97.0,
-3.9,75.0,
-3.3,72.0,
-2.0,67.0,
-2.6,70.0,
-3.3,73.0,
-3.6,74.0,
-3.8,75.0,
-4.1,76.0,
-4.4,77.0,
-4.7,78.0,
-5.0,78.0,
-5.3,79.0,
-5.5,79.0,
-5.8,80.0,
-6.1,80.0,
-6.4,80.0,
-6.7,81.0,
-7.0,82.0,
-7.3,83.0,
-7.6,85.0,
-7.9,86.0,
-8.2,88.0,
-8.5,90.0,
-8.8,92.0,
-7.2,87.0,
-7.0,87.0,
-6.2,84.0,
-5.8,84.0,
-6.1,86.0,
-6.2,88.0,
-6.3,89.0,
-6.4,90.0,
-6.5,91.0,
-6.6,92.0,
-6.7,92.0,
-6.8,93.0,
-6.9,94.0,
-7.0,94.0,
-7.1,95.0,
-7.0,92.0,
-7.0,92.0,
-6.9,92.0,
-6.8,92.0,
-6.8,93.0,
-6.7,96.0,
-6.7,97.0,
-6.6,97.0,
-6.5,97.0,
-4.2,85.0,
-3.8,82.0,
-3.5,81.0,
-4.1,84.0,
-4.1,84.0,
-4.3,85.0,
-4.4,85.0,
-4.6,85.0,
-4.8,85.0,
-5.0,85.0,
-5.1,85.0,
-5.3,85.0,
-5.5,84.0,
-5.6,84.0,
-5.8,84.0,
-6.2,83.0,
-6.6,84.0,
-7.0,86.0,
-7.4,87.0,
-7.8,89.0,
-8.2,90.0,
-8.7,92.0,
-9.1,95.0,
-9.5,98.0,
-8.2,91.0,
-7.2,86.0,
-6.6,83.0,
-7.1,86.0,
-7.2,87.0,
-7.4,88.0,
-7.7,88.0,
-7.9,89.0,
-8.1,89.0,
-8.4,90.0,
-8.6,90.0,
-8.8,90.0,
-9.1,90.0,
-9.3,90.0,
-9.5,90.0,
-9.8,89.0,
-10.1,90.0,
-10.3,90.0,
-10.6,91.0,
-10.9,92.0,
-11.2,94.0,
-11.4,95.0,
-11.7,97.0,
-11.7,98.0,
-10.8,95.0,
-10.0,92.0,
-8.8,87.0,
-8.7,87.0,
-9.0,89.0,
-9.1,90.0,
-9.2,91.0,
-9.3,92.0,
-9.4,93.0,
-9.5,93.0,
-9.6,94.0,
-9.7,94.0,
-9.8,94.0,
-9.9,94.0,
-10.0,95.0,
-10.0,93.0,
-10.0,93.0,
-10.0,93.0,
-10.0,93.0,
-10.0,94.0,
-10.0,96.0,
-10.0,97.0,
-10.0,97.0,
-10.0,98.0,
-9.3,95.0,
-8.5,91.0,
-7.5,87.0,
-6.5,83.0,
-6.8,85.0,
-6.9,86.0,
-7.1,87.0,
-7.2,88.0,
-7.3,88.0,
-7.5,89.0,
-7.6,89.0,
-7.8,89.0,
-7.9,89.0,
-8.0,90.0,
-8.2,90.0,
-8.4,90.0,
-8.6,91.0,
-8.8,92.0,
-9.0,93.0,
-9.2,94.0,
-9.4,96.0,
-9.5,100.0,
-9.7,99.0,
-9.7,96.0,
-7.6,83.0,
-6.8,77.0,
-5.3,68.0,
-4.3,62.0,
-4.5,60.0,
-5.0,60.0,
-5.4,59.0,
-5.8,59.0,
-6.3,58.0,
-6.7,57.0,
-7.2,56.0,
-7.6,55.0,
-8.0,53.0,
-8.5,52.0,
-8.9,51.0,
-10.7,55.0,
-12.7,60.0,
-14.7,65.0,
-16.6,72.0,
-18.6,79.0,
-20.6,87.0,
-22.6,95.0,
-23.0,95.0,
-23.0,97.0,
-22.9,97.0,
-22.5,97.0,
-22.2,96.0,
-22.7,100.0,
-23.3,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-22.7,100.0,
-22.4,99.0,
-22.1,97.0,
-21.7,95.0,
-21.4,94.0,
-21.0,95.0,
-20.7,94.0,
-20.3,94.0,
-20.3,96.0,
-18.7,89.0,
-17.2,82.0,
-16.0,78.0,
-14.2,70.0,
-14.1,71.0,
-15.5,79.0,
-15.5,80.0,
-15.5,81.0,
-15.4,82.0,
-15.4,82.0,
-15.4,82.0,
-15.3,83.0,
-15.3,83.0,
-15.3,83.0,
-15.3,83.0,
-15.4,81.0,
-15.6,82.0,
-15.7,83.0,
-15.8,85.0,
-16.0,87.0,
-16.1,93.0,
-16.3,93.0,
-16.4,93.0,
-15.7,89.0,
-15.1,85.0,
-14.4,80.0,
-13.9,77.0,
-13.2,73.0,
-13.0,71.0,
-13.8,74.0,
-14.0,73.0,
-14.2,73.0,
-14.5,73.0,
-14.7,72.0,
-15.0,72.0,
-15.2,71.0,
-15.4,70.0,
-15.7,69.0,
-15.9,69.0,
-16.8,76.0,
-18.0,81.0,
-19.2,86.0,
-20.5,91.0,
-21.7,97.0,
-22.9,97.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.0,100.0,
-23.6,100.0,
-22.8,100.0,
-21.9,100.0,
-21.1,100.0,
-20.2,100.0,
-19.3,100.0,
-18.4,100.0,
-17.3,100.0,
-16.3,99.0,
-15.3,95.0,
-14.2,92.0,
-13.2,98.0,
-12.1,94.0,
-11.1,90.0,
-10.2,87.0,
-9.4,84.0,
-8.0,79.0,
-7.7,79.0,
-7.6,80.0,
-8.1,84.0,
-8.6,88.0,
-8.4,88.0,
-8.1,88.0,
-7.9,87.0,
-7.7,87.0,
-7.5,86.0,
-7.2,86.0,
-7.0,85.0,
-6.8,84.0,
-6.5,83.0,
-6.8,81.0,
-7.1,83.0,
-7.3,85.0,
-7.6,87.0,
-7.9,90.0,
-8.1,97.0,
-8.4,99.0,
-8.7,100.0,
-7.0,94.0,
-7.0,95.0,
-5.9,90.0,
-5.2,88.0,
-5.1,89.0,
-4.6,87.0,
-5.4,91.0,
-5.4,92.0,
-5.5,93.0,
-5.6,94.0,
-5.6,94.0,
-5.7,94.0,
-5.8,95.0,
-5.8,95.0,
-5.9,95.0,
-6.0,95.0,
-5.9,93.0,
-5.9,93.0,
-5.8,93.0,
-5.8,93.0,
-5.7,93.0,
-5.7,96.0,
-5.6,96.0,
-5.6,97.0,
-5.2,96.0,
-3.3,88.0,
-1.5,80.0,
-0.7,77.0,
-1.0,80.0,
-1.1,81.0,
-1.8,85.0,
-1.8,86.0,
-1.9,87.0,
-2.0,88.0,
-2.1,88.0,
-2.2,89.0,
-2.3,89.0,
-2.4,89.0,
-2.5,90.0,
-2.5,90.0,
-2.7,89.0,
-2.8,89.0,
-2.9,90.0,
-3.0,91.0,
-3.0,92.0,
-3.1,95.0,
-3.2,95.0,
-3.3,96.0,
-2.4,91.0,
-1.5,86.0,
0.1,78.0,
0.7,76.0,
0.8,75.0,
0.3,77.0,
0.9,73.0,
0.6,74.0,
0.3,75.0,
0.0,75.0,
-0.3,75.0,
-0.6,75.0,
-1.0,76.0,
-1.3,76.0,
-1.6,76.0,
-1.9,76.0,
-2.7,81.0,
-3.6,84.0,
-4.4,88.0,
-5.3,91.0,
-6.1,95.0,
-6.9,95.0,
-7.8,100.0,
-8.6,100.0,
-6.6,95.0,
-6.6,95.0,
-5.1,88.0,
-3.1,79.0,
-1.8,73.0,
-1.3,72.0,
-2.3,76.0,
-2.7,78.0,
-3.1,79.0,
-3.4,81.0,
-3.8,82.0,
-4.2,83.0,
-4.6,85.0,
-4.9,86.0,
-5.3,87.0,
-5.7,88.0,
-5.9,89.0,
-6.1,89.0,
-6.2,90.0,
-6.4,91.0,
-6.5,91.0,
-6.7,92.0,
-6.9,94.0,
-7.0,96.0,
-5.5,89.0,
-3.4,80.0,
-2.0,75.0,
-0.7,70.0,
0.7,65.0,
1.0,65.0,
-0.2,71.0,
-0.4,72.0,
-0.5,73.0,
-0.7,74.0,
-0.8,75.0,
-1.0,76.0,
-1.2,76.0,
-1.3,77.0,
-1.5,78.0,
-1.7,78.0,
-2.0,78.0,
-2.4,80.0,
-2.8,82.0,
-3.1,84.0,
-3.5,87.0,
-3.9,92.0,
-4.3,94.0,
-4.6,97.0,
-4.0,94.0,
-3.9,94.0,
-3.1,91.0,
-1.9,85.0,
-0.2,78.0,
-0.1,78.0,
-0.6,80.0,
-0.9,82.0,
-1.1,83.0,
-1.4,84.0,
-1.7,85.0,
-1.9,85.0,
-2.2,86.0,
-2.5,87.0,
-2.7,87.0,
-3.0,88.0,
-3.3,89.0,
-3.6,90.0,
-3.9,91.0,
-4.1,93.0,
-4.4,94.0,
-4.7,96.0,
-5.0,97.0,
-5.3,98.0,
-5.2,97.0,
-5.3,96.0,
-5.0,95.0,
-4.8,93.0,
-5.0,93.0,
-4.9,92.0,
-4.9,91.0,
-4.9,90.0,
-5.0,89.0,
-5.1,88.0,
-5.2,87.0,
-5.3,86.0,
-5.4,84.0,
-5.5,83.0,
-5.5,81.0,
-5.6,80.0,
-6.4,87.0,
-7.3,90.0,
-8.1,93.0,
-9.0,96.0,
-9.8,100.0,
-10.7,98.0,
-11.5,100.0,
-12.4,100.0,
-12.1,100.0,
-11.8,100.0,
-11.0,100.0,
-10.2,96.0,
-9.7,93.0,
-9.6,92.0,
-9.9,93.0,
-10.2,94.0,
-10.5,95.0,
-10.8,96.0,
-11.1,97.0,
-11.4,97.0,
-11.8,98.0,
-12.1,98.0,
-12.4,99.0,
-12.7,99.0,
-12.8,100.0,
-12.9,100.0,
-13.0,100.0,
-13.2,100.0,
-13.3,100.0,
-13.4,98.0,
-13.5,100.0,
-13.6,100.0,
-10.0,85.0,
-6.6,70.0,
-3.9,61.0,
-5.4,68.0,
-4.9,68.0,
-6.4,76.0,
-7.4,82.0,
-7.4,83.0,
-7.4,84.0,
-7.4,85.0,
-7.4,85.0,
-7.4,86.0,
-7.4,86.0,
-7.3,87.0,
-7.3,87.0,
-7.3,88.0,
-7.4,84.0,
-7.3,84.0,
-7.3,85.0,
-7.2,86.0,
-7.1,86.0,
-7.0,92.0,
-7.0,92.0,
-6.9,92.0,
-3.6,76.0,
-1.1,66.0,
0.6,59.0,
0.3,61.0,
0.3,61.0,
0.3,61.0,
0.4,61.0,
0.1,62.0,
-0.2,63.0,
-0.5,64.0,
-0.8,65.0,
-1.2,65.0,
-1.5,66.0,
-1.8,67.0,
-2.1,67.0,
-2.4,68.0,
-3.4,72.0,
-4.3,76.0,
-5.2,79.0,
-6.1,83.0,
-7.0,88.0,
-7.8,92.0,
-8.7,97.0,
-9.6,100.0,
-5.7,82.0,
-3.6,72.0,
-1.7,65.0,
0.6,56.0,
0.3,58.0,
0.3,58.0,
-0.5,61.0,
-0.8,62.0,
-1.1,63.0,
-1.4,64.0,
-1.7,65.0,
-2.0,65.0,
-2.4,66.0,
-2.7,66.0,
-3.0,67.0,
-3.3,68.0,
-4.1,71.0,
-4.9,74.0,
-5.7,77.0,
-6.5,81.0,
-7.3,85.0,
-8.1,88.0,
-8.9,93.0,
-9.6,98.0,
-8.3,91.0,
-6.8,84.0,
-5.0,76.0,
-3.3,69.0,
-2.6,66.0,
-2.8,67.0,
-3.9,72.0,
-4.3,74.0,
-4.8,76.0,
-5.2,78.0,
-5.7,80.0,
-6.1,81.0,
-6.6,83.0,
-7.0,85.0,
-7.5,86.0,
-7.9,88.0,
-8.3,89.0,
-8.6,90.0,
-8.8,91.0,
-9.1,92.0,
-9.3,94.0,
-9.5,95.0,
-9.8,97.0,
-10.0,100.0,
-6.5,82.0,
-2.7,65.0,
-0.5,58.0,
0.3,56.0,
0.3,56.0,
0.6,56.0,
-0.9,62.0,
-1.1,63.0,
-1.4,64.0,
-1.6,65.0,
-1.9,66.0,
-2.1,67.0,
-2.4,67.0,
-2.6,68.0,
-2.8,69.0,
-3.1,69.0,
-3.9,72.0,
-4.6,75.0,
-5.3,78.0,
-6.0,81.0,
-6.6,85.0,
-7.3,90.0,
-8.0,95.0,
-8.7,99.0,
-4.8,80.0,
-1.4,65.0,
1.1,57.0,
0.3,60.0,
0.3,61.0,
-2.1,71.0,
-3.1,75.0,
-3.2,76.0,
-3.3,77.0,
-3.4,77.0,
-3.6,77.0,
-3.7,78.0,
-3.8,78.0,
-3.9,78.0,
-4.0,78.0,
-4.2,78.0,
-4.8,80.0,
-5.2,82.0,
-5.7,84.0,
-6.1,87.0,
-6.6,89.0,
-7.0,92.0,
-7.5,94.0,
-7.9,98.0,
-5.1,85.0,
-1.9,72.0,
0.0,66.0,
0.3,66.0,
0.3,67.0,
0.3,69.0,
0.2,70.0,
0.6,70.0,
0.9,69.0,
1.3,69.0,
0.3,74.0,
0.3,74.0,
0.3,75.0,
0.3,75.0,
0.3,76.0,
0.3,76.0,
0.2,85.0,
0.1,86.0,
-0.1,87.0,
-0.2,89.0,
-0.3,90.0,
-0.4,91.0,
-0.5,93.0,
-0.7,94.0,
-0.3,93.0,
-0.1,93.0,
0.1,93.0,
0.2,93.0,
0.2,93.0,
0.2,94.0,
0.0,95.0,
-0.1,95.0,
-0.1,95.0,
-0.2,95.0,
-0.3,95.0,
-0.4,95.0,
-0.4,95.0,
-0.5,95.0,
-0.6,95.0,
-0.7,95.0,
-0.9,95.0,
-1.1,95.0,
-1.2,96.0,
-1.4,96.0,
-1.6,97.0,
-1.8,98.0,
-2.0,99.0,
-2.2,100.0,
-0.7,95.0,
-0.3,94.0,
0.7,90.0,
1.0,89.0,
0.9,89.0,
0.8,90.0,
0.4,91.0,
0.1,91.0,
-0.2,92.0,
-0.4,92.0,
-0.7,92.0,
-0.9,92.0,
-1.2,92.0,
-1.4,92.0,
-1.7,92.0,
-1.9,92.0,
-2.3,93.0,
-2.7,93.0,
-3.1,94.0,
-3.5,95.0,
-3.9,95.0,
-4.3,96.0,
-4.7,98.0,
-5.0,99.0,
-4.6,96.0,
-4.5,94.0,
-4.2,91.0,
-4.2,90.0,
-4.2,88.0,
-4.3,86.0,
-4.5,85.0,
-4.6,83.0,
-4.7,81.0,
-4.8,79.0,
-4.9,77.0,
-5.0,75.0,
-5.1,72.0,
-5.2,70.0,
-5.3,68.0,
-5.5,66.0,
-7.1,69.0,
-9.0,73.0,
-10.8,78.0,
-12.7,82.0,
-14.6,87.0,
-16.4,92.0,
-18.3,96.0,
-20.1,100.0,
-19.2,100.0,
-18.4,99.0,
-17.9,98.0,
-17.9,99.0,
-17.4,99.0,
-18.0,100.0,
-18.9,100.0,
-19.8,100.0,
-19.5,100.0,
-19.2,100.0,
-18.9,100.0,
-18.6,100.0,
-18.3,100.0,
-18.0,100.0,
-17.8,100.0,
-17.5,100.0,
-16.9,100.0,
-16.2,100.0,
-15.5,99.0,
-14.8,97.0,
-14.1,96.0,
-13.4,98.0,
-12.7,96.0,
-12.0,94.0,
-8.0,79.0,
-6.6,74.0,
-5.2,70.0,
-3.6,64.0,
-3.0,62.0,
-3.4,63.0,
-4.3,67.0,
-5.8,71.0,
-6.1,72.0,
-6.5,73.0,
-6.8,74.0,
-7.2,74.0,
-7.5,75.0,
-7.9,75.0,
-8.3,76.0,
-8.6,76.0,
-9.5,80.0,
-10.5,83.0,
-11.5,86.0,
-12.4,90.0,
-13.4,93.0,
-14.4,95.0,
-15.4,98.0,
-16.3,100.0,
-14.1,96.0,
-12.3,91.0,
-11.3,88.0,
-10.8,87.0,
-10.5,87.0,
-11.5,91.0,
-12.2,94.0,
-13.3,98.0,
-13.3,98.0,
-13.4,99.0,
-13.4,99.0,
-13.4,99.0,
-13.5,99.0,
-13.5,99.0,
-13.6,99.0,
-13.6,99.0,
-13.4,98.0,
-13.1,97.0,
-12.8,96.0,
-12.5,95.0,
-12.1,95.0,
-11.8,96.0,
-11.5,95.0,
-11.4,94.0,
-9.6,87.0,
-7.4,79.0,
-5.3,71.0,
-3.4,65.0,
-2.3,60.0,
-2.2,60.0,
-2.8,61.0,
-4.1,65.0,
-4.7,66.0,
-5.3,68.0,
-5.9,69.0,
-6.5,70.0,
-7.1,71.0,
-7.8,72.0,
-8.4,73.0,
-9.0,75.0,
-10.1,80.0,
-11.2,83.0,
-12.3,87.0,
-13.5,90.0,
-14.6,93.0,
-15.7,94.0,
-16.9,98.0,
-16.9,98.0,
-16.0,94.0,
-15.9,93.0,
-15.8,93.0,
-15.3,90.0,
-15.1,89.0,
-14.9,87.0,
-15.0,87.0,
-15.4,88.0,
-15.7,88.0,
-16.0,87.0,
-16.3,87.0,
-16.6,87.0,
-16.9,86.0,
-17.2,86.0,
-17.5,85.0,
-17.8,85.0,
-18.6,89.0,
-19.6,91.0,
-20.5,93.0,
-21.4,95.0,
-22.4,97.0,
-23.3,99.0,
-24.3,100.0,
-23.5,99.0,
-21.6,95.0,
-18.8,86.0,
-16.4,78.0,
-14.7,73.0,
-14.1,72.0,
-14.1,73.0,
-15.0,78.0,
-16.7,86.0,
-16.9,87.0,
-17.0,88.0,
-17.1,89.0,
-17.2,90.0,
-17.4,91.0,
-17.5,92.0,
-17.6,93.0,
-17.7,93.0,
-17.6,90.0,
-17.3,90.0,
-17.1,90.0,
-16.9,90.0,
-16.7,90.0,
-16.5,94.0,
-16.3,94.0,
-15.9,93.0,
-14.8,91.0,
-13.3,87.0,
-11.9,83.0,
