df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
8.9,93.0,
8.7,93.0,
8.5,94.0,
8.3,95.0,
8.1,95.0,
7.9,96.0,
7.7,97.0,
7.5,99.0,
7.3,100.0,
8.3,96.0,
9.0,94.0,
9.6,91.0,
10.6,87.0,
11.2,85.0,
11.1,85.0,
10.6,86.0,
10.1,87.0,
9.8,87.0,
9.5,88.0,
9.1,88.0,
8.8,88.0,
8.4,89.0,
8.1,89.0,
7.7,89.0,
7.3,89.0,
6.8,89.0,
6.4,90.0,
5.9,92.0,
5.4,93.0,
5.0,94.0,
4.5,96.0,
4.1,97.0,
3.6,100.0,
5.9,93.0,
6.2,92.0,
7.1,90.0,
8.4,86.0,
9.4,82.0,
9.5,83.0,
8.3,87.0,
7.2,92.0,
7.1,92.0,
7.0,92.0,
6.9,93.0,
6.7,93.0,
6.6,93.0,
6.5,94.0,
6.4,94.0,
6.3,93.0,
6.2,93.0,
6.1,94.0,
6.0,94.0,
6.0,95.0,
5.9,97.0,
5.8,98.0,
5.8,98.0,
5.7,98.0,
6.5,95.0,
7.5,92.0,
7.9,90.0,
7.7,91.0,
9.1,85.0,
9.6,83.0,
9.6,83.0,
9.0,84.0,
8.6,85.0,
8.3,86.0,
7.9,86.0,
7.5,86.0,
7.2,87.0,
6.8,87.0,
6.5,87.0,
6.0,87.0,
5.5,88.0,
5.0,89.0,
4.5,91.0,
4.0,92.0,
3.5,94.0,
3.0,95.0,
2.6,97.0,
2.1,100.0,
2.9,98.0,
4.0,95.0,
6.7,85.0,
8.1,81.0,
8.7,79.0,
7.8,83.0,
7.4,85.0,
6.3,89.0,
6.1,89.0,
6.0,90.0,
5.9,90.0,
5.7,91.0,
5.6,91.0,
5.4,91.0,
5.3,92.0,
5.1,91.0,
5.0,92.0,
4.8,92.0,
4.7,93.0,
4.5,94.0,
4.4,96.0,
4.2,97.0,
4.1,98.0,
3.9,99.0,
4.1,98.0,
4.1,98.0,
5.0,95.0,
5.3,94.0,
5.7,93.0,
5.7,93.0,
5.5,93.0,
5.3,94.0,
5.1,94.0,
4.9,94.0,
4.7,94.0,
4.6,94.0,
4.4,94.0,
4.2,94.0,
4.0,94.0,
3.8,93.0,
3.6,94.0,
3.3,94.0,
3.1,95.0,
2.8,95.0,
2.6,96.0,
2.4,97.0,
2.1,98.0,
1.9,100.0,
3.0,98.0,
3.5,97.0,
4.1,95.0,
5.1,92.0,
5.2,93.0,
5.2,93.0,
5.0,94.0,
4.5,96.0,
4.5,97.0,
4.4,97.0,
4.3,97.0,
4.3,98.0,
4.2,98.0,
4.1,98.0,
4.1,98.0,
4.1,96.0,
4.1,96.0,
4.2,96.0,
4.2,97.0,
4.3,97.0,
4.3,99.0,
4.4,100.0,
4.4,100.0,
4.4,99.0,
5.5,95.0,
6.7,90.0,
7.5,86.0,
7.4,86.0,
8.1,82.0,
8.2,81.0,
8.4,79.0,
8.1,79.0,
7.6,79.0,
7.2,79.0,
6.8,79.0,
6.3,79.0,
5.9,79.0,
5.5,79.0,
5.0,79.0,
4.2,79.0,
3.3,81.0,
2.4,83.0,
1.5,85.0,
0.6,87.0,
-0.3,90.0,
-1.2,92.0,
-2.1,95.0,
-3.0,100.0,
-0.3,90.0,
1.9,82.0,
3.7,76.0,
5.1,71.0,
6.0,68.0,
6.1,69.0,
5.9,69.0,
4.4,75.0,
3.8,77.0,
3.3,78.0,
2.7,80.0,
2.2,82.0,
1.6,83.0,
1.1,85.0,
0.5,87.0,
0.2,87.0,
-0.1,88.0,
-0.5,90.0,
-0.8,91.0,
-1.2,92.0,
-1.5,94.0,
-1.8,96.0,
-2.2,97.0,
-2.5,99.0,
-0.5,92.0,
-1.0,95.0,
0.1,91.0,
1.3,87.0,
2.1,85.0,
2.5,83.0,
2.3,84.0,
1.4,88.0,
1.2,89.0,
0.9,90.0,
0.7,90.0,
0.4,91.0,
0.2,91.0,
-0.1,92.0,
-0.3,93.0,
-0.5,93.0,
-0.7,93.0,
-0.9,94.0,
-1.2,95.0,
-1.4,96.0,
-1.6,98.0,
-1.8,99.0,
-2.0,100.0,
-2.2,100.0,
-0.7,96.0,
1.0,90.0,
1.5,89.0,
3.5,82.0,
4.4,79.0,
4.7,78.0,
3.8,81.0,
2.9,85.0,
2.6,86.0,
2.3,86.0,
2.1,87.0,
1.8,88.0,
1.5,88.0,
1.3,89.0,
1.0,89.0,
0.6,90.0,
0.3,91.0,
0.0,92.0,
-0.4,94.0,
-0.7,95.0,
-1.0,97.0,
-1.4,99.0,
-1.7,100.0,
-2.0,100.0,
1.2,88.0,
2.6,81.0,
4.1,75.0,
5.8,68.0,
6.4,65.0,
6.0,66.0,
5.5,67.0,
4.4,69.0,
3.7,70.0,
3.0,71.0,
2.4,72.0,
1.7,73.0,
1.1,74.0,
0.4,75.0,
-0.3,76.0,
-1.1,77.0,
-2.1,79.0,
-3.0,82.0,
-4.0,84.0,
-5.0,87.0,
-6.0,90.0,
-6.9,93.0,
-7.9,96.0,
-7.6,95.0,
-7.2,94.0,
-5.5,89.0,
-3.9,83.0,
-2.3,77.0,
-1.6,75.0,
-1.3,75.0,
-2.1,78.0,
-3.4,83.0,
-3.9,85.0,
-4.4,87.0,
-4.9,88.0,
-5.4,90.0,
-5.9,91.0,
-6.3,93.0,
-6.8,95.0,
-6.7,93.0,
-6.6,93.0,
-6.5,92.0,
-6.4,92.0,
-6.2,92.0,
-6.1,92.0,
