df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-5.88000000,60.03000000,0.00000000
-5.48000000,58.33000000,0.00000000
-5.08000000,56.63000000,0.00000000
-4.68000000,54.93000000,0.00000000
-4.28000000,53.23000000,0.00000000
-3.89000000,51.53000000,0.00000000
-3.49000000,49.83000000,0.00000000
-3.09000000,48.13000000,0.00000000
-4.40000000,54.80000000,35.00000000
-1.31000000,45.35000000,46.00000000
2.41000000,34.20000000,47.00000000
4.54000000,31.95000000,365.00000000
5.52000000,31.50000000,348.00000000
5.74000000,33.25000000,277.00000000
5.52000000,34.55000000,159.00000000
5.14000000,34.00000000,16.00000000
4.68000000,35.10000000,0.00000000
4.03000000,36.65000000,0.00000000
3.23000000,38.70000000,0.00000000
1.54000000,41.15000000,0.00000000
0.96000000,42.65000000,0.00000000
0.37000000,44.10000000,0.00000000
-0.24000000,45.55000000,0.00000000
-0.93000000,47.20000000,0.00000000
-1.67000000,48.90000000,0.00000000
-2.21000000,50.50000000,0.00000000
-2.86000000,51.90000000,0.00000000
-3.47000000,53.00000000,0.00000000
-3.98000000,53.65000000,0.00000000
-4.42000000,54.00000000,0.00000000
-4.79000000,53.95000000,0.00000000
-6.35000000,57.50000000,0.00000000
-6.24000000,56.45000000,34.00000000
-2.49000000,44.90000000,46.00000000
1.50000000,37.85000000,51.00000000
3.78000000,33.00000000,370.00000000
4.89000000,32.85000000,350.00000000
5.20000000,34.55000000,269.00000000
4.88000000,52.20000000,145.00000000
4.84000000,35.45000000,16.00000000
4.33000000,37.40000000,0.00000000
3.74000000,39.30000000,0.00000000
3.19000000,40.80000000,0.00000000
2.61000000,40.25000000,0.00000000
2.44000000,41.05000000,0.00000000
1.15000000,48.20000000,0.00000000
0.36000000,54.00000000,0.00000000
-0.19000000,57.05000000,0.00000000
-0.64000000,59.70000000,0.00000000
-0.75000000,61.30000000,0.00000000
-1.52000000,63.15000000,0.00000000
-2.12000000,62.75000000,0.00000000
-2.66000000,62.00000000,0.00000000
-2.94000000,60.35000000,0.00000000
-3.03000000,58.55000000,0.00000000
-2.38000000,56.55000000,0.00000000
-2.99000000,57.65000000,31.00000000
-2.45000000,54.20000000,46.00000000
-1.23000000,47.10000000,51.00000000
-0.14000000,40.45000000,372.00000000
0.75000000,35.80000000,354.00000000
1.26000000,33.25000000,282.00000000
1.26000000,33.05000000,166.00000000
0.94000000,37.25000000,17.00000000
0.85000000,32.60000000,0.00000000
0.54000000,33.75000000,0.00000000
0.17000000,34.95000000,0.00000000
-0.29000000,38.30000000,0.00000000
-0.80000000,39.95000000,0.00000000
-1.41000000,41.95000000,0.00000000
-1.85000000,43.45000000,0.00000000
-2.22000000,44.70000000,0.00000000
-2.61000000,45.90000000,0.00000000
-3.00000000,46.90000000,0.00000000
-3.36000000,47.70000000,0.00000000
-3.69000000,48.20000000,0.00000000
-3.95000000,48.30000000,0.00000000
-4.23000000,48.55000000,0.00000000
-4.42000000,48.60000000,0.00000000
-4.12000000,47.15000000,0.00000000
-3.53000000,46.20000000,32.00000000
-0.64000000,41.25000000,90.00000000
2.53000000,38.55000000,126.00000000
4.73000000,36.85000000,349.00000000
6.14000000,36.30000000,297.00000000
6.61000000,38.45000000,205.00000000
5.55000000,56.80000000,125.00000000
3.92000000,56.30000000,17.00000000
4.49000000,38.85000000,0.00000000
3.90000000,39.05000000,0.00000000
3.47000000,38.10000000,0.00000000
1.41000000,49.60000000,0.00000000
0.83000000,54.00000000,0.00000000
-0.17000000,57.20000000,0.00000000
-2.71000000,69.55000000,0.00000000
-2.64000000,70.85000000,0.00000000
-2.65000000,71.00000000,0.00000000
-2.08000000,64.90000000,0.00000000
-2.22000000,63.00000000,0.00000000
-2.52000000,65.20000000,0.00000000
-2.90000000,62.25000000,0.00000000
-3.07000000,52.90000000,0.00000000
-2.62000000,46.55000000,0.00000000
-6.10000000,38.95000000,0.00000000
