df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-4.0,87,0
-3.8,90,0
-3.6,94,0
-3.2,100,0
-3.1,100,0
-3.1,100,0
-3.2,100,0
-3.2,98,0
-3.3,96,27
-3.4,93,87
-2.0,85,138
0.1,74,172
3.0,60,178
3.6,57,157
3.5,59,114
2.6,65,60
1.1,72,8
-1.1,82,0
-4.0,95,0
-5.4,99,0
-6.3,100,0
-6.8,100,0
-7.2,99,0
-7.2,97,0
-7.0,93,0
-7.5,92,0
-8.1,92,0
-9.0,92,0
-9.3,92,0
-9.4,91,0
-9.4,91,0
-9.0,91,0
-8.2,92,27
-7.2,93,87
-5.0,84,139
-2.2,69,173
1.4,50,180
2.6,46,158
2.9,46,115
2.3,52,61
0.9,58,9
-1.4,66,0
-4.6,77,0
-5.1,80,0
-4.6,81,0
-3.2,80,0
-1.6,68,0
0.6,50,0
3.4,26,0
3.4,22,0
2.3,26,0
0.1,37,0
-0.3,38,0
-0.3,37,0
0.0,34,0
-0.6,38,0
-1.6,45,27
-2.8,54,85
-1.6,52,133
0.6,46,165
3.8,36,172
4.4,35,153
4.1,36,113
3.0,39,62
2.3,42,10
1.5,47,0
0.4,52,0
-0.1,54,0
-0.5,55,0
-0.7,55,0
-1.4,57,0
-2.3,59,0
-3.3,62,0
-4.2,67,0
-5.2,72,0
-6.2,79,0
-6.8,82,0
-7.2,83,0
-7.4,82,0
-7.3,83,0
-6.9,85,27
-6.2,86,85
-4.2,76,135
-1.5,61,167
2.0,40,174
3.4,36,155
4.2,38,115
4.3,45,63
3.0,52,10
0.6,61,0
-2.8,73,0
-3.7,79,0
-3.8,83,0
-3.1,86,0
-2.5,81,0
-1.5,72,0
-0.2,58,0
-0.7,58,0
-2.0,64,0
-4.0,74,0
-5.3,79,0
-6.6,84,0
-7.9,88,0
-8.2,91,0
-7.9,93,24
-7.2,94,78
-5.4,87,121
-2.9,75,149
0.4,59,156
2.0,55,140
3.0,55,106
3.6,58,60
2.9,61,9
1.4,65,0
-1.0,71,0
-2.3,74,0
-3.4,77,0
-4.4,79,0
-5.4,82,0
-6.2,85,0
-7.0,88,0
-7.6,90,0
-8.1,91,0
-8.4,92,0
-9.0,92,0
-9.6,92,0
-10.2,91,0
-9.6,93,0
-8.5,96,19
-6.8,100,64
-5.1,95,100
-3.2,85,122
-1.0,71,128
0.1,67,116
0.9,67,88
1.2,69,48
1.0,71,8
0.4,74,0
-0.6,78,0
-0.7,79,0
-0.5,80,0
0.0,80,0
-0.4,82,0
-1.2,86,0
-2.2,90,0
-2.6,92,0
-2.9,93,0
-3.0,93,0
-3.0,94,0
-3.0,94,0
-2.8,95,0
-2.9,95,0
-3.0,94,14
-3.2,93,47
-2.5,91,75
-1.5,89,92
0.0,86,96
0.6,87,87
1.1,89,67
1.3,93,36
1.0,94,6
0.4,94,0
-0.6,93,0
0.7,77,0
3.0,53,0
6.2,21,0
6.8,13,0
6.6,13,0
5.6,21,0
5.3,22,0
5.0,24,0
4.6,26,0
4.1,25,0
3.6,23,0
3.0,20,0
2.7,22,0
2.5,25,28
2.4,30,89
2.8,30,143
3.6,28,179
4.6,25,188
4.6,24,166
4.2,24,122
3.5,24,67
2.9,24,12
2.3,23,0
1.5,23,0
0.5,26,0
-0.8,30,0
-2.2,35,0
-3.1,42,0
-3.9,50,0
-4.6,59,0
-5.4,65,0
-6.3,69,0
-7.1,73,0
-7.6,75,0
-8.0,76,0
-8.2,75,0
-7.9,75,0
-7.3,74,19
-6.3,73,64
-5.3,69,100
-4.1,64,123
-2.8,57,129
-1.8,52,117
-0.9,47,90
0.0,43,51
