df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-5.88,60.03,
-5.48,58.33,
-5.08,56.63,
-4.68,54.93,
-4.28,53.23,
-3.89,51.53,
-3.49,49.83,
-3.09,48.13,
-4.4,54.8,
-1.31,45.35,
2.41,34.2,
4.54,31.95,
5.52,31.5,
5.74,33.25,
5.52,34.55,
5.14,34.0,
4.68,35.1,
4.03,36.65,
3.23,38.7,
1.54,41.15,
0.96,42.65,
0.37,44.1,
-0.24,45.55,
-0.93,47.2,
-1.67,48.9,
-2.21,50.5,
-2.86,51.9,
-3.47,53.0,
-3.98,53.65,
-4.42,54.0,
-4.79,53.95,
-6.35,57.5,
-6.24,56.45,
-2.49,44.9,
1.5,37.85,
3.78,33.0,
4.89,32.85,
5.2,34.55,
4.88,52.2,
4.84,35.45,
4.33,37.4,
3.74,39.3,
3.19,40.8,
2.61,40.25,
2.44,41.05,
1.15,48.2,
0.36,54.0,
-0.19,57.05,
-0.64,59.7,
-0.75,61.3,
-1.52,63.15,
-2.12,62.75,
-2.66,62.0,
-2.94,60.35,
-3.03,58.55,
-2.38,56.55,
-2.99,57.65,
-2.45,54.2,
-1.23,47.1,
-0.14,40.45,
0.75,35.8,
1.26,33.25,
1.26,33.05,
0.94,37.25,
0.85,32.6,
0.54,33.75,
0.17,34.95,
-0.29,38.3,
-0.8,39.95,
-1.41,41.95,
-1.85,43.45,
-2.22,44.7,
-2.61,45.9,
-3.0,46.9,
-3.36,47.7,
-3.69,48.2,
-3.95,48.3,
-4.23,48.55,
-4.42,48.6,
-4.12,47.15,
-3.53,46.2,
-0.64,41.25,
2.53,38.55,
4.73,36.85,
6.14,36.3,
6.61,38.45,
5.55,56.8,
3.92,56.3,
4.49,38.85,
3.9,39.05,
3.47,38.1,
1.41,49.6,
0.83,54.0,
-0.17,57.2,
-2.71,69.55,
-2.64,70.85,
-2.65,71.0,
-2.08,64.9,
-2.22,63.0,
-2.52,65.2,
-2.9,62.25,
-3.07,52.9,
-2.62,46.55,
-6.1,38.95,
-6.61,39.5,
-4.61,35.25,
-3.87,33.85,
-3.34,30.75,
-3.23,30.15,
-3.22,29.4,
-3.59,30.85,
-4.3,33.5,
-4.98,36.35,
-5.73,39.0,
-6.63,41.8,
-7.03,42.3,
-7.43,43.5,
-7.79,44.75,
-7.91,45.0,
-8.26,46.35,
-8.92,48.2,
-10.67,50.75,
-11.46,52.5,
-12.31,54.3,
-12.8,54.35,
-13.41,55.05,
-14.04,55.95,
-13.09,53.5,
-12.98,51.0,
-11.63,45.15,
-9.9,39.6,
-8.32,34.3,
-7.21,30.75,
-6.55,28.9,
-6.53,29.25,
-7.11,29.7,
-8.27,33.25,
-9.51,36.4,
-10.59,39.25,
-11.33,45.4,
-12.21,48.35,
-12.86,50.15,
-13.48,51.95,
-14.12,53.85,
-14.58,54.5,
-15.67,53.5,
-16.38,54.6,
-16.98,54.65,
-17.26,52.8,
-17.34,49.85,
-17.3,46.6,
-16.78,38.45,
-15.74,34.35,
-12.41,29.95,
-8.3,22.0,
-5.22,17.95,
-3.21,16.8,
-2.01,17.5,
-1.69,19.05,
-1.91,20.25,
-2.61,24.6,
-3.05,26.25,
-3.27,27.75,
-4.19,37.45,
-4.82,40.55,
-5.55,44.5,
-6.17,48.85,
-6.8,53.9,
-7.11,58.0,
-6.57,61.65,
-6.61,64.2,
-6.73,66.8,
-6.58,68.2,
-6.36,69.25,
-6.4,71.05,
-5.73,72.2,
-5.18,72.9,
-3.05,65.95,
-0.07,53.1,
1.43,46.25,
2.02,42.65,
2.02,40.2,
1.63,40.1,
0.71,43.55,
-1.06,49.45,
-1.11,49.05,
-0.77,48.15,
-1.05,52.8,
-1.72,55.05,
-2.4,57.35,
-3.06,59.35,
-3.79,61.45,
-4.53,63.5,
-5.96,64.75,
-6.51,65.15,
-7.2,65.95,
-8.22,68.3,
-9.52,72.4,
-10.3,73.95,
-11.56,79.15,
-11.46,77.1,
-9.25,66.65,
-5.71,53.3,
-2.6,43.2,
-0.39,36.3,
0.89,32.55,
1.15,32.15,
0.78,34.5,
0.3,35.25,
-0.73,37.95,
-2.25,42.1,
-3.95,48.45,
-5.64,53.65,
-7.38,59.25,
-8.87,64.2,
-10.3,69.35,
-11.17,71.25,
-10.95,70.35,
-10.66,67.45,
-10.59,66.2,
-10.51,64.75,
-9.96,61.95,
-9.82,61.35,
-10.4,58.7,
-10.11,57.95,
-7.22,50.55,
-4.07,40.35,
-2.52,41.85,
-1.78,43.3,
-1.39,44.3,
-1.48,47.05,
-2.12,52.2,
-3.21,59.85,
-4.22,67.15,
-4.92,73.05,
-5.69,74.75,
-6.14,78.25,
-6.72,81.0,
-7.04,81.95,
-7.29,82.95,
-7.55,83.5,
-7.82,84.65,
-8.02,85.65,
-8.21,85.95,
-8.31,85.95,
-8.29,85.5,
-8.17,84.55,
-7.11,81.1,
-7.0,80.4,
-5.44,73.55,
-3.16,64.85,
-1.98,59.95,
-0.55,51.95,
0.17,48.75,
0.2,47.8,
-0.68,52.1,
-1.61,56.85,
-2.82,62.3,
-3.0,64.05,
-3.02,66.1,
-3.07,66.95,
-3.2,67.75,
-3.25,68.15,
-2.98,66.8,
-2.63,64.8,
-2.4,64.75,
-2.64,65.6,
-3.11,67.1,
-3.69,69.1,
-4.26,70.9,
-4.6,71.6,
-4.55,68.05,
-4.17,66.4,
-1.77,60.45,
1.52,57.0,
3.9,47.8,
5.26,43.0,
5.73,41.65,
5.4,44.35,
3.98,59.4,
1.63,63.0,
0.15,65.55,
-1.01,69.7,
-1.54,73.05,
-1.98,76.25,
-1.98,78.8,
-1.84,79.4,
-1.66,80.55,
-1.76,83.35,
-1.66,85.25,
-1.83,87.05,
-1.73,86.9,
-1.69,86.95,
-1.57,87.7,
-1.49,88.05,
-0.86,88.7,
-0.98,90.7,
-0.93,89.55,
-0.68,87.85,
-0.11,72.7,
-0.87,61.0,
-1.5,56.3,
-2.25,58.4,
-3.31,59.95,
-4.35,53.6,
-3.06,39.4,
-3.34,39.85,
-3.93,46.7,
-4.21,48.4,
-4.54,50.2,
-4.72,51.05,
-4.95,52.1,
-5.6,54.55,
-6.25,57.8,
-7.16,60.45,
-7.94,62.05,
-8.32,61.7,
-8.35,60.1,
-8.3,56.65,
-7.44,58.45,
-7.07,57.75,
-6.08,53.9,
-4.24,50.8,
-3.2,64.1,
-1.37,60.3,
-1.17,61.3,
-1.45,57.5,
-0.6,41.35,
-1.08,43.4,
-1.99,46.7,
-3.15,50.55,
-4.34,58.0,
-5.73,62.2,
-7.21,66.5,
-8.24,68.7,
-9.09,69.95,
-9.55,69.55,
-10.0,69.8,
-10.51,70.15,
-11.01,70.65,
-11.63,72.1,
-12.18,73.1,
-12.82,73.55,
-13.15,66.15,
-12.3,62.25,
-10.15,57.55,
-6.8,50.75,
-5.48,63.35,
-3.45,52.4,
-3.32,56.4,
-3.91,59.9,
-2.91,35.95,
-3.52,38.1,
-4.57,41.15,
-6.11,45.2,
-7.9,52.15,
-9.51,55.95,
-11.09,59.65,
-12.7,64.0,
-14.09,67.8,
-15.54,72.4,
-16.73,75.4,
-17.76,77.5,
-18.57,80.05,
-19.15,80.45,
-19.84,81.0,
-20.18,80.65,
-14.92,63.75,
-12.95,59.9,
-10.34,54.6,
-7.49,49.25,
-6.61,59.95,
-4.38,48.05,
-4.17,45.5,
-4.72,48.4,
-6.21,52.95,
-7.79,47.45,
-5.8,40.05,
-6.49,43.9,
-6.8,48.2,
-7.37,51.05,
-7.9,53.2,
-8.76,56.55,
-9.35,58.6,
-9.71,59.4,
-10.77,59.35,
-11.04,59.2,
-11.14,58.45,
-11.06,57.5,
-10.92,56.85,
-10.9,56.85,
-9.79,59.5,
-9.37,58.1,
-8.53,55.25,
-9.17,66.9,
-6.22,55.5,
-5.42,52.5,
-4.95,51.95,
-5.07,54.15,
-6.27,60.65,
-7.26,55.15,
-5.75,44.9,
-6.3,46.95,
-6.7,52.95,
-6.99,54.15,
-7.41,55.1,
-8.14,56.95,
-9.19,60.0,
-10.46,64.05,
-11.48,67.4,
-12.46,70.2,
-13.34,72.65,
-13.95,73.5,
-14.48,74.0,
-14.84,73.7,
-13.6,69.9,
-13.26,67.9,
-9.61,54.25,
-5.19,42.65,
-2.8,47.3,
-0.77,54.85,
-0.13,57.85,
-0.61,59.05,
0.93,32.2,
0.24,34.35,
-1.09,37.95,
-2.75,42.65,
-3.61,48.0,
-4.6,51.8,
-5.6,55.65,
-6.72,59.65,
-8.13,64.55,
-9.61,69.95,
-10.69,73.8,
-11.8,77.95,
-12.44,79.2,
-12.9,79.4,
-13.18,79.05,
-13.47,78.75,
-13.12,75.7,
-11.74,71.2,
-7.14,55.2,
-2.58,42.25,
0.32,35.6,
1.64,38.25,
2.68,32.2,
2.99,32.2,
2.87,32.5,
2.29,34.2,
1.21,37.2,
-0.1,41.15,
-4.23,53.2,
-5.37,57.0,
-6.54,60.7,
-7.51,63.4,
-8.28,64.95,
-8.97,66.1,
-9.75,67.0,
-10.37,67.8,
-10.93,68.7,
-11.47,69.55,
-11.87,69.95,
-12.2,70.1,
-12.63,68.3,
-11.38,65.45,
-6.67,51.2,
-2.4,39.8,
0.19,33.7,
1.72,30.1,
2.52,28.35,
2.82,28.0,
2.77,28.6,
2.36,29.1,
1.32,31.65,
0.02,35.05,
-1.96,42.75,
-3.06,45.8,
-4.28,49.15,
-5.65,53.3,
-7.08,57.5,
-8.35,60.3,
-9.44,61.85,
-10.18,62.6,
-10.81,63.25,
-11.37,64.05,
-11.76,64.5,
-12.09,64.55,
-12.12,65.2,
-11.07,61.6,
-6.12,46.4,
-1.57,34.4,
1.51,26.1,
3.17,21.75,
3.94,20.1,
4.0,19.95,
3.51,22.2,
3.15,21.25,
2.06,23.2,
0.67,26.0,
-3.45,34.7,
-4.44,37.65,
-5.62,41.0,
-6.84,44.75,
-7.89,48.1,
-8.62,50.4,
-9.29,51.6,
-9.7,52.25,
-10.07,52.6,
-10.4,52.55,
-10.62,52.0,
-10.86,51.45,
-12.31,57.4,
-11.29,55.35,
-6.47,42.2,
-1.8,30.8,
1.14,24.4,
2.72,21.35,
3.41,20.2,
3.42,20.35,
2.86,22.55,
2.32,21.35,
1.48,22.8,
0.24,25.25,
